,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
1401,1997,tt0118617,Anastasia,ok,PASS,53000000,58403409,139801410,76915621,84757254,202885136,118127882,2.637762438,1.101951111,1.535811328
1402,1997,tt0119822,As Good as It Gets,ok,PASS,50000000,148478011,314111923,72561906,215476950,455851198,240374248,6.282238479,2.969560226,3.312678253
1403,1997,tt0118655,Austin Powers: International Man of Mystery,men,FAIL,18000000,53883989,67683989,26122286,78198499,98225585,20027086,3.760221636,2.993554967,0.766666669
1404,1997,tt0118688,Batman &amp; Robin,men,FAIL,125000000,107325195,238317814,181404766,155754415,345855898,190101483,1.906542511,0.85860156,1.047940951
1405,1997,tt0118749,Boogie Nights,dubious,FAIL,15000000,26410771,43111725,21768572,38328318,62565379,24237061,2.874114986,1.760718066,1.113396919
1406,1997,tt0118829,Cats Don&#39;t Dance,ok,PASS,32000000,3588602,3588602,46439620,5207916,5207916,0,0.112143812,0.112143812,0
1407,1997,tt0118842,Chasing Amy,ok,PASS,250000,12006514,15155095,362810,17424311,21993652,4569341,60.62030264,48.02599432,12.59430832
1408,1997,tt0128996,Cinderella,ok,PASS,2900000,85000000,8.50E+07,4208591,123355241,123355241,0,29.31034187,29.31034187,0
1409,1997,tt0118866,Clockwatchers,ok,PASS,2000000,537948,539961,2902476,780691,783612,2921,0.269980527,0.268974145,0.001006382
1410,1997,tt0118880,Con Air,notalk,FAIL,80000000,101117573,224117573,116099050,146745677,325247966,178502289,2.801469659,1.263969662,1.537499997
1411,1997,tt0118883,Conspiracy Theory,men,FAIL,80000000,76118990,142783718,116099050,110466780,207213175,96746395,1.784796473,0.951487372,0.833309101
1412,1997,tt0118884,Contact,ok,PASS,90000000,100920329,165900000,130611431,146459429,240760405,94300976,1.843333337,1.121336991,0.721996347
1413,1997,tt0119080,Eve&#39;s Bayou,ok,PASS,5000000,14843425,14843425,7256191,21541344,21541344,0,2.96868481,2.96868481,0
1414,1997,tt0119081,Event Horizon,ok,PASS,60000000,26673242,26673242,87074287,38709226,38709226,0,0.444554039,0.444554039,0
1415,1997,tt0119114,Fever Pitch,ok,PASS,40000000,42071069,50071069,58049525,61055139,72665044,11609905,1.25177672,1.05177672,0.2
1416,1997,tt0119137,Flubber,men,FAIL,80000000,92993801,177993801,116099050,134956149,258311390,123355241,2.224922512,1.162422509,1.062500003
1417,1997,tt0119173,G.I. Jane,ok,PASS,50000000,48169156,48169156,72561906,69904916,69904916,0,0.963383128,0.963383128,0
1418,1997,tt0119177,Gattaca,notalk,FAIL,36000000,12532777,12532777,52244573,18188044,18188044,0,0.348132695,0.348132695,0
1419,1997,tt0119190,George of the Jungle,ok,PASS,55000000,105263257,174463257,79818097,152762052,253187730,100425678,3.172059214,1.913877401,1.258181813
1420,1997,tt0119217,Good Will Hunting,nowomen,FAIL,10000000,138433435,225933435,14512381,200899879,327883215,126983336,22.59334392,13.84334376,8.750000155
1421,1997,tt0119229,Grosse Pointe Blank,ok,PASS,15000000,28084357,31070412,21768572,40757090,45090566,4333476,2.071360767,1.872290475,0.199070293
1422,1997,tt0119282,Hercules,ok,PASS,70000000,99112101,250700000,101586669,143835260,363825398,219990138,3.581428563,1.415887157,2.165541406
1423,1997,tt0119345,I Know What You Did Last Summer,ok,PASS,17000000,72250091,125250091,24671048,104852087,181767707,76915620,7.36765244,4.250005391,3.117647049
1424,1997,tt0119361,In the Company of Men,notalk,FAIL,25000,2883661,2883661,36281,4184879,4184879,0,115.346297,115.346297,0
1425,1997,tt0119396,Jackie Brown,ok,PASS,12000000,39673162,74727492,17414858,57575205,108447385,50872180,6.2272908,3.306096725,2.921194075
1426,1997,tt0119468,Kiss the Girls,men,FAIL,27000000,60527873,60527873,39183429,87840357,87840357,0,2.241773097,2.241773097,0
1427,1997,tt0119488,L.A. Confidential,notalk,FAIL,35000000,64604977,110604977,50793334,93757206,160514159,66756953,3.160142215,1.845856506,1.314285709
1428,1997,tt0119528,Liar Liar,notalk,FAIL,45000000,181410615,302710615,65305716,263270001,439305185,176035184,6.726902512,4.03134698,2.695555531
1429,1997,tt0119654,Men in Black,notalk,FAIL,90000000,250690539,587790539,130611431,363811668,853024040,489212372,6.531006004,2.78545044,3.745555563
1430,1997,tt0119698,Mononoke-hime,ok,PASS,20000000,2374107,150350000,29024763,3445395,218193652,214748257,7.517499867,0.118705362,7.398794505
1431,1997,tt0119707,Mortal Kombat: Annihilation,ok,PASS,30000000,35927406,51327406,43537144,52139221,74488288,22349067,1.710913513,1.197580186,0.513333328
1432,1997,tt0417001,Must love Dogs,men,FAIL,35000000,43894863,58894863,50793334,63701899,85470471,21768572,1.682710393,1.254138958,0.428571434
1433,1997,tt0119738,My Best Friend&#39;s Wedding,men,FAIL,46000000,126813153,298923419,66756954,184036082,433809062,249772980,6.49833517,2.756807658,3.741527512
1434,1997,tt0124819,Orgazmo,notalk,FAIL,1000000,582024,627287,1451238,844655,910343,65688,0.627287185,0.582023762,0.045263423
1435,1997,tt0120082,Scream 2,ok,PASS,24000000,101363301,101363301,34829715,147102287,147102287,0,4.223470878,4.223470878,0
1436,1997,tt0120094,Selena,ok,PASS,20000000,35450113,35450113,29024763,51446556,51446556,0,1.772505636,1.772505636,0
1437,1997,tt0120152,Smilla&#39;s Sense of Snow,ok,PASS,35000000,2221994,2221994,50793334,3224642,3224642,0,0.063485535,0.063485535,0
1438,1997,tt0120177,Spawn,ok,PASS,40000000,54979992,87949859,58049525,79789061,127636188,47847127,2.198746467,1.374499809,0.824246658
1439,1997,tt0120201,Starship Troopers,ok,PASS,100000000,54768952,121100000,145123812,79482791,175744937,96262146,1.211000005,0.54768952,0.663310484
1440,1997,tt0118971,The Devil&#39;s Advocate,ok,PASS,57000000,61007424,153007424,82720573,88536300,222050207,133513907,2.684340775,1.07030569,1.614035084
1441,1997,tt0119116,The Fifth Element,notalk,FAIL,95000000,63570862,263900000,137867622,92256459,382981741,290725282,2.777894733,0.669166971,2.108727762
1442,1997,tt0119174,The Game,notalk,FAIL,50000000,48265581,48265581,72561906,70044851,70044851,0,0.96531162,0.96531162,0
1443,1997,tt0119567,The Lost World: Jurassic Park,dubious,FAIL,75000000,229086679,786686679,108842859,332459322,1141669701,809210379,10.48915576,3.054489059,7.434666697
1444,1997,tt0119874,The Peacemaker,dubious,FAIL,50000000,41263140,62967368,72561906,59882642,91380645,31498003,1.259347363,0.825262804,0.434084559
1445,1997,tt0119925,The Postman,notalk,FAIL,80000000,17650704,17650704,116099050,25615375,25615375,0,0.220633804,0.220633804,0
1446,1997,tt0120338,Titanic,ok,PASS,200000000,658672302,2185672302,290247625,955890356,3171930973,2216040617,10.92836151,3.293361508,7.635
1447,1997,tt0120461,Volcano,ok,PASS,90000000,47546796,120100000,130611431,69001723,174293699,105291976,1.334444448,0.528297734,0.806146715
1448,1996,tt0115591,August,dubious,FAIL,3400000,12636,12636,5049561,18767,18767,0,0.003716561,0.003716561,0
1449,1996,tt0115736,Bound,ok,PASS,4500000,3802260,7011317,6683242,5646983,10412962,4765979,1.558070469,0.844946659,0.71312381
1450,1996,tt0115759,Broken Arrow,nowomen,FAIL,65000000,70645997,148345997,96535720,104920957,220318272,115397315,2.282246116,1.086861495,1.19538462
1451,1996,tt0115857,Chain Reaction,notalk,FAIL,55000000,21226204,60209334,81684071,31524414,89420791,57896377,1.094715162,0.385930985,0.708784177
1452,1996,tt0116136,DragonHeart,men,FAIL,57000000,51364680,104364680,84654401,76285021,154998762,78713741,1.830959291,0.901134732,0.929824558
1453,1996,tt0116191,Emma,ok,PASS,5900000,22231658,37831658,8762473,33017679,56186252,23168573,6.412145521,3.768077688,2.644067833
1454,1996,tt0116225,Escape from L.A.,notalk,FAIL,50000000,25426861,25426861,74258246,37763082,37763082,0,0.50853722,0.50853722,0
1455,1996,tt0116260,Eye for an Eye,ok,PASS,20000000,26792700,26792700,29703299,39791578,39791578,0,1.339634968,1.339634968,0
1456,1996,tt0116282,Fargo,ok,PASS,7000000,24567751,51204567,10396154,36487162,76047227,39560065,7.314938486,3.509678868,3.805259618
1457,1996,tt0116361,Freeway,ok,PASS,3000000,295493,295493,4455495,438856,438856,0,0.098497698,0.098497698,0
1458,1996,tt0116367,From Dusk Till Dawn,notalk,FAIL,20000000,25728961,25728961,29703299,38211750,38211750,0,1.286448014,1.286448014,0
1459,1996,tt0116477,Hamlet,notalk,FAIL,2000000,1577287,2419669,2970330,2342531,3593608,1251077,1.209834598,0.788643349,0.421191248
1460,1996,tt0116493,Harriet the Spy,ok,PASS,13000000,26570048,26570048,19307144,39460903,39460903,0,2.043849831,2.043849831,0
1461,1996,tt0116629,Independence Day,ok,PASS,75000000,306169255,817400878,111387369,454711839,1213975115,759263276,10.89867842,4.08225675,6.816421672
1462,1996,tt0116705,Jingle All the Way,notalk,FAIL,60000000,60592389,129832389,89109896,89989691,192822510,102832819,2.163873135,1.009873146,1.153999989
1463,1996,tt0116778,Kingpin,notalk,FAIL,25000000,25023424,32223424,37129123,37163912,47857099,10693187,1.288936962,1.000936973,0.287999989
1464,1996,tt0116931,Love and Other Catastrophes,ok,PASS,250000,212285,743216,371291,315278,1103798,788520,2.97286495,0.849139893,2.123725057
1465,1996,tt0116996,Mars Attacks!,ok,PASS,80000000,37771017,101371017,118813194,56096190,150552679,94456489,1.267137714,0.472137716,0.794999998
1466,1996,tt0117060,Mission: Impossible,notalk,FAIL,80000000,180981886,457697994,118813194,268787949,679757008,410969059,5.721224934,2.262273574,3.45895136
1467,1996,tt0117509,Romeo + Juliet,dubious,FAIL,14500000,46338728,147542381,21534891,68820654,219124769,150304115,10.17533681,3.19577443,6.979562376
1468,1996,tt0117571,Scream,ok,PASS,15000000,103046663,173046663,22277474,153041290,257002834,103961544,11.53644412,6.869777516,4.666666607
1469,1996,tt0117589,Secrets &amp; Lies,ok,PASS,4500000,13417292,13417292,6683242,19926891,19926891,0,2.981620447,2.981620447,0
1470,1996,tt0117603,Set It Off,ok,PASS,9000000,36049108,36049108,13366484,53538871,53538871,0,4.005456558,4.005456558,0
1471,1996,tt0117705,Space Jam,notalk,FAIL,80000000,90463534,250200000,118813194,134353268,371588265,237234997,3.127500006,1.130794178,1.996705829
1472,1996,tt0117723,Spy Hard,notalk,FAIL,18000000,26936265,26936265,26732969,40004796,40004796,0,1.496459148,1.496459148,0
1473,1996,tt0117731,Star Trek: First Contact,ok,PASS,46000000,92027888,1.50E+08,68317587,136676591,222774739,86098148,3.260869547,2.000606242,1.260263305
1474,1996,tt0117765,Striptease,dubious,FAIL,50000000,33109743,113309743,74258246,49173429,168283656,119110227,2.266194868,0.662194863,1.604000006
1475,1996,tt0117887,That Thing You Do!,ok,PASS,2500000,25857416,34557416,3712912,38402527,51323462,12920935,13.82296753,10.34296719,3.480000334
1476,1996,tt0115798,The Cable Guy,notalk,FAIL,47000000,60240295,102825796,69802752,89466773,152713266,63246493,2.187782883,1.281708392,0.906074491
1477,1996,tt0115963,The Craft,ok,PASS,15000000,24769466,55669466,22277474,36786742,82678338,45891596,3.711297699,1.651297719,2.05999998
1478,1996,tt0116209,The English Patient,ok,PASS,35000000,78716374,231716374,51980772,116906798,344137032,227230234,6.620467891,2.249039279,4.371428612
1479,1996,tt0116277,The Fan,notalk,FAIL,55000000,18582965,18582965,81684071,27598768,27598768,0,0.337872093,0.337872093,0
1480,1996,tt0116313,The First Wives Club,ok,PASS,30000000,105489203,181489203,44554948,156668864,269541399,112872535,6.049640076,3.516306741,2.533333335
1481,1996,tt0116421,The Glimmer Man,notalk,FAIL,45000000,20404841,36404841,66832422,30304554,54067193,23762639,0.808996463,0.453440906,0.355555557
1482,1996,tt0116583,The Hunchback of Notre Dame,notalk,FAIL,100000000,100138851,325500000,148516493,148722709,483421183,334698474,3.254999988,1.001388506,2.253611483
1483,1996,tt0116908,The Long Kiss Goodnight,notalk,FAIL,65000000,33447612,33447612,96535720,49675220,49675220,0,0.514578645,0.514578645,0
1484,1996,tt0117057,The Mirror Has Two Faces,ok,PASS,42000000,41267469,41267469,62376927,61288998,61288998,0,0.982558791,0.982558791,0
1485,1996,tt0117500,The Rock,notalk,FAIL,75000000,134069511,336069511,111387369,199115335,499118651,300003316,4.480926837,1.787593484,2.693333353
1486,1996,tt0117951,Trainspotting,men,FAIL,3100000,16501785,24000785,4604011,24507872,35645124,11137252,7.742189148,5.3231567,2.419032448
1487,1996,tt0117998,Twister,ok,PASS,88000000,241888385,495900000,130694514,359244145,736493287,377249142,5.635227252,2.748731634,2.886495618
1488,1996,tt0118113,Walking and Talking,ok,PASS,1000000,1287480,1615787,1485165,1912120,2399710,487590,1.615786798,1.287479842,0.328306956
1489,1996,tt0115856,When the Cat&#39;s Away,ok,PASS,300000,1652472,2525984,445549,2454193,3751503,1297310,8.419956054,5.508244884,2.91171117
1490,1995,tt0112384,Apollo 13,ok,PASS,65000000,172070496,334100000,99370665,263057839,510765217,247707378,5.139999989,2.647238388,2.492761601
1491,1995,tt0112401,Assassins,notalk,FAIL,50000000,30306268,83306268,76438973,46331600,127356911,81025311,1.666125355,0.60612536,1.059999995
1492,1995,tt0112462,Batman Forever,notalk,FAIL,100000000,184031112,336529144,152877946,281342983,514478842,233135859,3.365291433,1.840311113,1.52498032
1493,1995,tt0112471,Before Sunrise,nowomen,FAIL,2500000,5274005,5274005,3821949,8062791,8062791,0,2.109601933,2.109601933,0
1494,1995,tt0112573,Braveheart,men,FAIL,72000000,75545647,2.09E+08,110072121,115492633,319514907,204022274,2.90277778,1.049245094,1.853532685
1495,1995,tt0112641,Casino,men,FAIL,52000000,42438300,110400000,79496532,64878801,168777252,103898451,2.123076916,0.816121149,1.306955768
1496,1995,tt0112642,Casper,ok,PASS,55000000,100328194,282300000,84082870,153379682,431574441,278194759,5.132727284,1.824148985,3.308578299
1497,1995,tt0112697,Clueless,ok,PASS,13700000,56598476,56598476,20944279,86526587,86526587,0,4.131275514,4.131275514,0
1498,1995,tt0112715,Congo,nowomen,FAIL,50000000,81022333,152022333,76438973,123865278,232408620,108543342,3.040446658,1.620446654,1.420000004
1499,1995,tt0112722,Copycat,dubious,FAIL,20000000,32051917,32051917,30575589,49000312,49000312,0,1.602595849,1.602595849,0
1500,1995,tt0112864,Die Hard: With a Vengeance,notalk,FAIL,90000000,100012499,364480746,137590151,152897054,557210677,404313623,4.049786071,1.111249991,2.93853608
1501,1995,tt0113101,Four rooms,notalk,FAIL,4000000,4301000,4301000,6115118,6575280,6575280,0,1.075249897,1.075249897,0
1502,1995,tt0113321,Home for the holidays,ok,PASS,20000000,17468887,22119269,30575589,26706076,33815484,7109408,1.105963453,0.873444368,0.232519086
1503,1995,tt0113497,Jumanji,ok,PASS,65000000,100458310,262758310,99370665,153578601,401699506,248120905,4.042435522,1.545512461,2.496923061
1504,1995,tt0113749,Mallrats,notalk,FAIL,6100000,2108367,2108367,9325555,3223228,3223228,0,0.345633906,0.345633906,0
1505,1995,tt0113855,Mortal Kombat,notalk,FAIL,20000000,70433227,122133227,30575589,107676871,186714768,79037897,6.106661363,3.521661382,2.584999982
1506,1995,tt0114069,Outbreak,ok,PASS,50000000,67823573,67823573,76438973,103687285,103687285,0,1.356471456,1.356471456,0
1507,1995,tt0114148,Pocahontas,ok,PASS,55000000,141579773,347100000,84082870,216444248,530639350,314195102,6.310909107,2.574177689,3.736731417
1508,1995,tt0112130,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,42805825,58663337,184857731,126194394,4.318518122,1.370452199,2.948065923
1509,1995,tt0114319,Sabrina,ok,PASS,58000000,53458319,87100000,88669209,81725980,133156691,51430711,1.501724133,0.921695151,0.580028982
1510,1995,tt0114323,Safe,ok,PASS,33000000,17142080,41495213,50449722,26206460,63437029,37230569,1.257430695,0.519456975,0.73797372
1511,1995,tt0114369,Se7en,notalk,FAIL,30000000,100125643,328125643,45863384,153070026,501631742,348561716,10.93752136,3.337521409,7.599999948
1512,1995,tt0114388,Sense and Sensibility,ok,PASS,16500000,42993774,134993774,25224861,65727998,206375709,140647711,8.181440881,2.605683258,5.575757623
1513,1995,tt0114436,Showgirls,ok,PASS,40000000,20350754,37750754,61151178,31111815,57712577,26600762,0.943768851,0.508768858,0.434999993
1514,1995,tt0114508,Species,dubious,FAIL,35000000,60054449,113354449,53507281,91810008,173293953,81483945,3.238698543,1.715841401,1.522857142
1515,1995,tt0114614,Tank Girl,ok,PASS,25000000,4064333,4064333,38219486,6213469,6213469,0,0.162573327,0.162573327,0
1516,1995,tt0112346,The American President,ok,PASS,62000000,60022813,107822813,94784326,91761643,164837302,73075659,1.73907764,0.968109886,0.770967755
1517,1995,tt0112579,The Bridges of Madison County,ok,PASS,22000000,71516617,175516617,33633148,109333135,268326198,158993063,7.978028045,3.250755326,4.727272719
1518,1995,tt0113416,The Incredibly True Adventures of Two Girls in Love,ok,PASS,250000,2210408,2477155,382195,3379226,3787024,407798,9.908617329,8.841627965,1.066989364
1519,1995,tt0113957,The Net,ok,PASS,22000000,50621733,110521733,33633148,77389465,168963355,91573890,5.023715146,2.300987853,2.722727293
1520,1995,tt0114214,The Quick and the Dead,notalk,FAIL,32000000,18552460,18552460,48920943,28362620,28362620,0,0.579764376,0.579764376,0
1521,1995,tt0114814,The Usual Suspects,notalk,FAIL,6000000,23341568,34449356,9172677,35684110,52665468,16981358,5.741559198,3.890261262,1.851297936
1522,1995,tt0114709,Toy Story,notalk,FAIL,30000000,191780865,364530148,45863384,293190647,557286202,264095555,12.15100486,6.392695467,5.758309396
1523,1995,tt0114746,Twelve Monkeys,notalk,FAIL,29000000,57141459,168841459,44334604,87356689,258121354,170764665,5.822119309,1.970395157,3.851724152
1524,1995,tt0114898,Waterworld,nowomen,FAIL,175000000,88246220,264246220,267536405,134909008,403974193,269065185,1.509978401,0.504264113,1.005714288
1525,1995,tt0114906,Welcome to the Dollhouse,ok,PASS,800000,4198137,5034794,1223024,6418026,7697090,1279064,6.293490561,5.24766971,1.045820851
1526,1994,tt0109040,Ace Ventura: Pet Detective,men,FAIL,12000000,72217396,107217396,18859976,113501532,168509796,55008264,8.934783162,6.01811646,2.916666702
1527,1994,tt0109254,Beverly Hills Cop III,nowomen,FAIL,50000000,42586861,119180938,78583235,66932266,187312473,120380207,2.383618758,0.851737219,1.531881539
1528,1994,tt0109445,Clerks.,notalk,FAIL,27000,3073428,3894240,42435,4830398,6120440,1290042,144.2309414,113.8305173,30.40042418
